"as_of","security_id","exchange_code","exchange","security_name","exchange_group","segment","status","face_value","units","listing_date","level_0","level_1","level_2","level_3","level_4","open_price","high_price","low_price","close_price","volume","isin","ticker"
"2018-11-01",5909,"531120",BSE,Patel Engineering Ltd,A,EQUITY,Active,1.00,773617228,1986-03-12,INR,Industrials,Construction,Construction,Civil Construction,37.30,38.05,37.20,37.80,19955.00000,INE244B01030,PATELENG
"2018-11-01",5957,"531266",BSE,V.S.T.Tillers Tractors Ltd.,B,EQUITY,Active,10.00,8639528,1995-12-05,INR,Industrials,Capital Goods,"Agricultural, Commercial & Construction Vehicles",Tractors,1827.00,1865.00,1763.00,1863.20,1108.00000,INE764D01017,VSTTILLERS
"2018-11-01",5982,"531335",BSE,Zydus Wellness Limited,A,EQUITY,Active,10.00,63632144,1996-01-03,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Packaged Foods,1200.25,1221.00,1189.65,1205.25,1505.00000,INE768C01010,ZYDUSWELL
"2018-11-01",6073,"531642",BSE,Marico Limited,A,EQUITY,Active,1.00,1293596488,1996-05-02,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Edible Oil,324.00,325.00,316.50,320.30,636953.00000,INE196A01026,MARICO
"2018-11-01",5098,"517206",BSE,"Lumax Industries Ltd.,",B,EQUITY,Active,10.00,9347732,1989-11-28,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,1599.90,1600.00,1560.05,1599.95,308.00000,INE162B01018,LUMAXIND
"2018-11-01",5186,"519421",BSE,KSE Ltd.,XT,EQUITY,Active,10.00,3200000,1994-07-18,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Animal Feed,2176.05,2260.00,2176.05,2211.80,686.00000,INE953E01014,KSE
"2018-11-01",5275,"522029",BSE,Windsor Machines Limited,B,EQUITY,Active,2.00,64931800,1986-12-01,INR,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products,67.60,67.60,63.60,64.45,104753.00000,INE052A01021,WINDMACHIN
"2018-11-01",6216,"532175",BSE,Cyient Limited,A,EQUITY,Active,5.00,110763961,1997-09-25,INR,Information Technology,Information Technology,IT - Services,IT Enabled Services,624.95,627.90,612.10,614.20,10916.00000,INE136B01020,CYIENT
"2018-11-01",6195,"532134",BSE,Bank Of Baroda,A,EQUITY,Active,2.00,5171362179,1997-02-21,INR,Financial Services,Financial Services,Banks,Public Sector Bank,111.45,111.85,107.00,107.70,1808826.00000,INE028A01039,BANKBARODA
"2018-11-01",6241,"532285",BSE,Geojit Financial Services Limited,B,EQUITY,Active,1.00,239143125,2000-01-20,INR,Financial Services,Financial Services,Capital Markets,Stockbroking & Allied,39.25,43.60,39.25,42.40,46469.00000,INE007B01023,GEOJITFSL
"2018-11-01",6282,"532370",BSE,Ramco Systems Ltd,B,EQUITY,Active,10.00,35355172,2000-10-09,INR,Information Technology,Information Technology,IT - Software,Software Products,305.70,322.40,305.00,313.85,1437.00000,INE246B01019,RAMCOSYS
"2018-11-01",6315,"532430",BSE,BF Utilities Ltd.,B,EQUITY,Active,5.00,37667628,2001-08-20,INR,Services,Services,Transport Infrastructure,"Road Assets–Toll, Annuity, Hybrid-Annuity",216.00,222.00,214.55,215.95,98735.00000,INE243D01012,BFUTILITIE
"2018-11-01",5238,"521070",BSE,Alok Industries Ltd.,A,EQUITY,Active,1.00,4965240401,1993-11-23,INR,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products,3.16,3.32,3.12,3.32,605983.00000,INE270A01029,ALOKINDS
"2018-11-01",5236,"521064",BSE,Trident Ltd,A,EQUITY,Active,1.00,5095955670,1993-09-09,INR,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products,64.95,67.45,64.30,66.35,212465.00000,INE064C01022,TRIDENT
"2018-11-01",5311,"522285",BSE,Jayaswal Neco Industries Ltd,B,EQUITY,Active,10.00,970998244,1995-02-17,INR,Industrials,Capital Goods,Industrial Products,Iron & Steel Products,4.95,4.96,4.80,4.84,20084.00000,INE854B01010,JAYNECOIND
"2018-11-01",6215,"532174",BSE,ICICI Bank Ltd.,A,EQUITY,Active,2.00,1366644297,1997-09-24,INR,Financial Services,Financial Services,Banks,Private Sector Bank,356.10,358.40,351.30,353.40,774468.00000,INE090A01021,ICICIBANK
"2018-11-01",6220,"532187",BSE,IndusInd Bank Ltd.,A,EQUITY,Active,10.00,777732182,1998-01-29,INR,Financial Services,Financial Services,Banks,Private Sector Bank,1415.00,1492.00,1397.40,1464.95,287059.00000,INE095A01012,INDUSINDBK
"2018-11-01",6232,"532234",BSE,"National Aluminium Co. Ltd.,",A,EQUITY,Active,5.00,1836631787,1992-10-19,INR,Commodities,Metals & Mining,Non - Ferrous Metals,Aluminium,68.00,70.00,67.60,69.40,537794.00000,INE139A01034,NATIONALUM
"2018-11-01",6248,"532305",BSE,Ind-Swift Laboratories Ltd.,B,EQUITY,Active,10.00,59086860,2000-03-06,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,59.50,61.50,58.70,59.05,1869.00000,INE915B01019,INDSWFTLAB
"2018-11-01",6273,"532351",BSE,Aksh Optifibre Ltd.,T,EQUITY,Active,5.00,162697971,2000-08-23,INR,Telecommunication,Telecommunication,Telecom -  Equipment & Accessories,Telecom -  Equipment & Accessories,28.45,29.60,28.15,28.85,344061.00000,INE523B01011,AKSHOPTFBR
"2018-11-01",6306,"532407",BSE,MOSCHIP TECHNOLOGIES LIMITED,B,EQUITY,Active,2.00,179759200,2001-01-29,INR,Information Technology,Information Technology,IT - Software,Software Products,22.00,22.50,21.50,22.45,19668.00000,INE935B01025,MOSCHIP
"2018-11-01",6334,"532478",BSE,United Breweries Ltd.,A,EQUITY,Active,1.00,264405149,2002-10-23,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Beverages,Breweries & Distilleries,1236.00,1262.70,1221.55,1235.45,45311.00000,INE686F01025,UBL
"2018-11-01",6343,"532497",BSE,Radico Khaitan Ltd.,A,EQUITY,Active,2.00,133707603,2003-06-18,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Beverages,Breweries & Distilleries,397.90,417.50,397.10,408.50,74295.00000,INE944F01028,RADICO
"2018-11-01",6322,"532454",BSE,Bharti Airtel  Ltd.,A,EQUITY,Active,5.00,392287662,2002-02-18,INR,Telecommunication,Telecommunication,Telecom - Services,Telecom - Cellular & Fixed line services,294.50,297.55,287.55,292.80,221979.00000,INE397D01024,BHARTIARTL
"2018-11-01",5105,"517271",BSE,HBL Power Systems Ltd.,A,EQUITY,Active,1.00,277194946,1992-07-03,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,30.50,31.50,29.90,30.95,35328.00000,INE292B01021,HBLPOWER
"2018-11-01",5218,"520113",BSE,Vesuvius India Ltd.,A,EQUITY,Active,10.00,20296080,1994-01-14,INR,Industrials,Capital Goods,Industrial Products,Electrodes & Refractories,1064.70,1099.00,1047.45,1083.30,59.00000,INE386A01015,VESUVIUS
"2018-11-01",5213,"520066",BSE,"Jay Bharat Maruti Ltd.,",B,EQUITY,Active,2.00,43300000,1989-02-10,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,299.45,315.70,299.45,313.50,1927.00000,INE571B01036,JAYBARMARU
"2018-11-01",5211,"520057",BSE,JTEKT India Limited,B,EQUITY,Active,1.00,254280483,1988-05-25,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,112.90,115.70,111.30,112.80,7690.00000,INE643A01035,JTEKTINDIA
"2018-11-01",5280,"522074",BSE,"Elgi Equipments Ltd.,",A,EQUITY,Active,1.00,316909016,1988-09-22,INR,Industrials,Capital Goods,Industrial Products,"Compressors, Pumps & Diesel Engines",251.85,255.85,251.85,255.10,370.00000,INE285A01027,ELGIEQUIP
"2018-11-01",6235,"532259",BSE,Apar Industries Ltd,A,EQUITY,Active,10.00,40168315,1991-04-18,INR,Industrials,Capital Goods,Electrical Equipment,Other Electrical Equipment,550.05,551.95,535.00,543.05,1235.00000,INE372A01015,APARINDS
"2018-11-01",6291,"532382",BSE,Balaji Telefilms Ltd.,B,EQUITY,Active,2.00,101130443,2000-11-22,INR,Consumer Discretionary,"Media, Entertainment & Publication",Entertainment,Media & Entertainment,96.95,98.10,96.95,97.55,563.00000,INE794B01026,BALAJITELE
"2018-11-01",6340,"532486",BSE,Pokarna Ltd.,B,EQUITY,Active,2.00,31004000,2003-01-17,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,Granites & Marbles,136.30,140.00,133.80,134.00,1811.00000,INE637C01025,POKARNA
"2018-11-01",6318,"532439",BSE,OLECTRA GREENTECH LIMITED,A,EQUITY,Active,4.00,82080737,2001-11-12,INR,Consumer Discretionary,Automobile and Auto Components,Automobiles,Passenger Cars & Utility Vehicles,212.00,212.00,201.25,203.95,2804.00000,INE260D01016,OLECTRA
"2018-11-01",6331,"532468",BSE,Kama Holdings Limited,A,EQUITY,Active,10.00,32090575,2002-07-15,INR,Financial Services,Financial Services,Finance,Holding Company,4902.05,5072.00,4900.00,4997.35,20.00000,INE411F01010,KAMAHOLD
"2018-11-01",6200,"532144",BSE,Welspun Corp Limited,A,EQUITY,Active,5.00,261666895,1997-04-15,INR,Industrials,Capital Goods,Industrial Products,Iron & Steel Products,136.40,145.00,136.40,142.40,196038.00000,INE191B01025,WELCORP
"2018-11-01",6287,"532375",BSE,Tips Industries Limited,B,EQUITY,Active,1.00,128426590,2000-11-20,INR,Consumer Discretionary,"Media, Entertainment & Publication",Entertainment,Media & Entertainment,66.50,66.50,66.50,66.50,1.00000,INE716B01029,TIPSINDLTD
"2018-11-01",6225,"532215",BSE,AXIS Bank Ltd.,A,EQUITY,Active,2.00,103159475,1998-11-27,INR,Financial Services,Financial Services,Banks,Private Sector Bank,580.30,607.30,580.30,602.35,2132956.00000,INE238A01034,AXISBANK
"2018-11-01",6237,"532268",BSE,ACCELYA SOLUTIONS INDIA LIMITED,B,EQUITY,Active,10.00,14926261,1999-11-24,INR,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting,970.90,990.05,959.30,978.30,181.00000,INE793A01012,ACCELYA
"2018-11-01",6260,"532331",BSE,Ajanta Pharma Ltd.,A,EQUITY,Active,2.00,125915655,2000-06-05,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,1074.00,1108.45,1054.90,1090.05,50453.00000,INE031B01049,AJANTPHARM
"2018-11-01",6301,"532400",BSE,BIRLASOFT LIMITED,A,EQUITY,Active,2.00,275748946,2001-01-08,INR,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting,223.70,224.00,216.00,217.80,144497.00000,INE836A01035,BSOFT
"2018-11-01",6350,"532509",BSE,Suprajit Engineering Ltd.,A,EQUITY,Active,1.00,138434105,2003-11-28,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,234.00,236.50,232.00,234.00,2475.00000,INE399C01030,SUPRAJIT
"2018-11-01",6333,"532477",BSE,Union Bank of India,A,EQUITY,Active,10.00,7412448217,2002-09-24,INR,Financial Services,Financial Services,Banks,Public Sector Bank,76.70,78.40,75.60,77.15,862696.00000,INE692A01016,UNIONBANK
"2018-11-01",5201,"519600",BSE,CCL Products (India) Ltd.,A,EQUITY,Active,2.00,133027920,1995-03-30,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Tea & Coffee,255.00,270.00,255.00,266.55,4133.00000,INE421D01022,CCL
"2018-11-01",5208,"520043",BSE,"Munjal Showa Ltd.,",B,EQUITY,Active,2.00,39995000,1987-06-02,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,180.80,185.55,180.25,182.60,1831.00000,INE577A01027,MUNJALSHOW
"2018-11-01",5229,"521016",BSE,Indo Count Industries Ltd,A,EQUITY,Active,2.00,198054340,1991-02-04,INR,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products,67.95,69.25,67.40,68.85,13622.00000,INE483B01026,ICIL
"2018-11-01",5276,"522034",BSE,"Shanthi Gears Ltd.,",B,EQUITY,Active,1.00,76715853,1987-02-06,INR,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products,120.00,120.00,120.00,120.00,2.00000,INE631A01022,SHANTIGEAR
"2018-11-01",5284,"522108",BSE,"Yuken India Ltd.,",B,EQUITY,Active,10.00,13000000,1991-07-15,INR,Industrials,Capital Goods,Industrial Products,"Compressors, Pumps & Diesel Engines",582.00,599.95,560.20,576.40,5419.00000,INE384C01016,YUKEN
"2018-11-01",5293,"522205",BSE,Praj Industries Ltd.,A,EQUITY,Active,2.00,183813088,1994-03-28,INR,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products,111.00,113.40,108.80,109.25,150709.00000,INE074A01025,PRAJIND
"2018-11-01",5315,"522295",BSE,Control Print (India) Ltd.,B,EQUITY,Active,10.00,15994212,1994-02-15,INR,Information Technology,Information Technology,IT - Hardware,Computers Hardware & Equipments,345.30,345.30,338.55,338.70,51.00000,INE663B01015,CONTROLPR
"2018-11-01",5336,"523229",BSE,Bharat Seats Ltd,X,EQUITY,Active,2.00,31400000,1989-02-01,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,122.95,122.95,118.50,120.85,6942.00000,INE415D01024,BHARATSE
"2018-11-01",5322,"523025",BSE,"Safari Industries (India) Ltd.,",A,EQUITY,Active,2.00,47567214,1986-09-09,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,Plastic Products - Consumer,779.00,779.00,743.20,769.25,2038.00000,INE429E01023,SAFARI
"2018-11-01",6210,"532163",BSE,Saregama India Ltd.,A,EQUITY,Active,1.00,192809490,1995-04-10,INR,Consumer Discretionary,"Media, Entertainment & Publication",Entertainment,Media & Entertainment,531.75,571.95,528.10,564.50,12615.00000,INE979A01025,SAREGAMA
"2018-11-01",6219,"532181",BSE,Gujarat Mineral Development Corpora,A,EQUITY,Active,2.00,318000000,1998-01-05,INR,Commodities,Metals & Mining,Minerals & Mining,Industrial Minerals,87.85,88.20,85.20,87.55,26105.00000,INE131A01031,GMDCLTD
"2018-11-01",6244,"532296",BSE,Glenmark Pharmaceuticals ltd,A,EQUITY,Active,1.00,282168156,2000-02-10,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,622.35,631.70,614.10,622.20,32586.00000,INE935A01035,GLENMARK
"2018-11-01",6250,"532309",BSE,GE Power India Limited,B,EQUITY,Active,10.00,67227471,2000-03-21,INR,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment,834.60,834.60,813.00,820.90,1737.00000,INE878A01011,GEPIL
"2018-11-01",6252,"532313",BSE,Mahindra Lifespace Developers Ltd.,A,EQUITY,Active,10.00,154965445,2000-04-12,INR,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects",410.00,410.80,405.00,406.70,805.00000,INE813A01018,MAHLIFE
"2018-11-01",5206,"520008",BSE,RICO Auto Industries Ltd.,B,EQUITY,Active,1.00,135285000,1986-03-27,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,75.55,75.55,72.10,72.50,44868.00000,INE209B01025,RICOAUTO
"2018-11-01",5224,"520151",BSE,Shreyas Shipping And Logistics Limited,B,EQUITY,Active,10.00,21957533,1995-02-02,INR,Services,Services,Transport Services,Shipping,220.00,248.00,205.00,216.20,6493.00000,INE757B01015,SHREYAS
"2018-11-01",5310,"522281",BSE,Ram Ratna Wires Ltd.,B,EQUITY,Active,5.00,44000000,1995-02-06,INR,Industrials,Capital Goods,Electrical Equipment,Other Electrical Equipment,139.50,144.75,138.00,142.20,2729.00000,INE207E01023,RAMRAT
"2018-11-01",6182,"532054",BSE,KDDL Ltd,B,EQUITY,Active,10.00,12537117,1996-10-14,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,"Gems, Jewellery And Watches",395.05,395.05,395.05,395.05,3.00000,INE291D01011,KDDL
"2018-11-01",6202,"532149",BSE,Bank of India,A,EQUITY,Active,10.00,4552667866,1997-05-05,INR,Financial Services,Financial Services,Banks,Public Sector Bank,86.50,87.65,84.95,86.00,710368.00000,INE084A01016,BANKINDIA
"2018-11-01",6239,"532281",BSE,HCL Technologies Ltd,A,EQUITY,Active,2.00,2713665096,2000-01-11,INR,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting,1054.90,1056.05,1006.05,1011.60,26901.00000,INE860A01027,HCLTECH
"2018-11-01",6255,"532321",BSE,Zydus Lifesciences Limited,A,EQUITY,Active,1.00,1012204139,2000-04-27,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,356.65,365.20,356.65,359.00,104959.00000,INE010B01027,ZYDUSLIFE
"2018-11-01",6295,"532388",BSE,Indian Overseas Bank,A,EQUITY,Active,10.00,18902412256,2000-12-11,INR,Financial Services,Financial Services,Banks,Public Sector Bank,15.05,15.10,14.70,14.85,51470.00000,INE565A01014,IOB
"2018-11-01",6319,"532440",BSE,MPS Limited,B,EQUITY,Active,10.00,17105816,2001-12-10,INR,Consumer Discretionary,Consumer Services,Other Consumer Services,E-Learning,520.40,525.00,520.40,524.85,6.00000,INE943D01017,MPSLTD
"2018-11-01",6345,"532503",BSE,Rajapalayam Mills Limited,X,EQUITY,Active,10.00,9220200,2003-09-18,INR,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products,753.95,765.00,750.00,765.00,1136.00000,INE296E01026,RAJPALAYAM
"2018-11-01",6338,"532483",BSE,Canara Bank,A,EQUITY,Active,10.00,1814130252,2002-12-23,INR,Financial Services,Financial Services,Banks,Public Sector Bank,263.50,264.75,249.15,251.75,1093045.00000,INE476A01014,CANBK
"2018-11-01",6399,"532652",BSE,Karnataka Bank Ltd.,A,EQUITY,Active,10.00,346747923,2005-07-27,INR,Financial Services,Financial Services,Banks,Private Sector Bank,104.00,104.80,103.05,104.30,105337.00000,INE614B01018,KTKBANK
"2018-11-01",5199,"519552",BSE,Heritage Foods Limited,B,EQUITY,Active,5.00,92796000,1995-02-01,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Dairy Products,575.00,579.45,520.00,527.85,5028.00000,INE978A01027,HERITGFOOD
"2018-11-01",5279,"522073",BSE,The Hi-Tech Gears Limited,B,EQUITY,Active,10.00,18768000,1988-09-19,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,371.05,381.95,368.85,380.10,65.00000,INE127B01011,HITECHGEAR
"2018-11-01",6180,"532051",BSE,Swelect Energy Systems Limited,B,EQUITY,Active,10.00,15158760,1996-10-11,INR,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment,286.00,286.00,276.00,281.35,472.00000,INE409B01013,SWELECTES
"2018-11-01",6242,"532286",BSE,Jindal Steel & Power Ltd,A,EQUITY,Active,1.00,1020088097,2000-01-24,INR,Commodities,Metals & Mining,Ferrous Metals,Iron & Steel,170.80,177.00,170.80,174.85,866924.00000,INE749A01030,JINDALSTEL
"2018-11-01",6316,"532432",BSE,United Spirits Limited,A,EQUITY,Active,2.00,727350853,2001-09-27,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Beverages,Breweries & Distilleries,600.00,633.70,590.00,619.10,418183.00000,INE854D01024,UNITDSPR
"2018-11-01",6341,"532488",BSE,Divi's Laboratories Ltd.,A,EQUITY,Active,2.00,265468580,2003-03-12,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,1477.00,1515.15,1470.00,1505.95,37605.00000,INE361B01024,DIVISLAB
"2018-11-01",5155,"519091",BSE,"Tasty Bite Eatables Ltd.,",B,EQUITY,Active,10.00,2566000,1987-07-20,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Packaged Foods,8150.05,8365.00,8150.00,8284.35,110.00000,INE488B01017,TASTYBITE
"2018-11-01",5210,"520056",BSE,TVS Holdings Limited,A,EQUITY,Active,5.00,20232104,1988-03-14,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,3440.10,3632.00,3440.10,3550.40,119.00000,INE105A01035,TVSHLTD
"2018-11-01",5304,"522249",BSE,Mayur Uniquoters ltd.,B,EQUITY,Active,5.00,43952600,1994-08-24,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,Leather And Leather Products,364.00,364.50,354.80,361.25,4017.00000,INE040D01038,MAYURUNIQ
"2018-11-01",6233,"532240",BSE,India Nippon Electricals Ltd,B,EQUITY,Active,5.00,22621424,1999-06-03,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,446.85,456.65,446.00,448.05,310.00000,INE092B01025,INDNIPPON
"2018-11-01",6267,"532343",BSE,TVS Motor Company Ltd.,A,EQUITY,Active,1.00,475087114,2000-07-10,INR,Consumer Discretionary,Automobile and Auto Components,Automobiles,"2/3 Wheelers",543.90,550.00,535.20,546.10,66325.00000,INE494B01023,TVSMOTOR
"2018-11-01",6283,"532371",BSE,Tata Teleservices (Maharashtra) Ltd.,A,EQUITY,Active,10.00,1954927727,2000-10-26,INR,Telecommunication,Telecommunication,Telecom - Services,Telecom - Cellular & Fixed line services,4.10,4.13,3.98,4.02,369855.00000,INE517B01013,TTML
"2018-11-01",6286,"532374",BSE,Sterlite Technologies Limited.,A,EQUITY,Active,2.00,399051063,2000-10-26,INR,Telecommunication,Telecommunication,Telecom - Services,Other Telecom Services,384.00,399.00,383.95,388.10,312552.00000,INE089C01029,STLTECH
"2018-11-01",6313,"532424",BSE,Godrej Consumer Products Ltd.,A,EQUITY,Active,1.00,1022820329,2001-06-18,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Personal Products,Personal Care,745.00,745.00,701.50,706.25,110578.00000,INE102D01028,GODREJCP
"2018-11-01",6329,"532466",BSE,Oracle Financial Services Software Limited,A,EQUITY,Active,5.00,86635483,2002-06-28,INR,Information Technology,Information Technology,IT - Software,Software Products,3636.90,3636.90,3531.55,3543.30,981.00000,INE881D01027,OFSS
"2018-11-01",6342,"532493",BSE,Astra Microwave Products Ltd.,A,EQUITY,Active,2.00,94945008,2003-04-08,INR,Industrials,Capital Goods,Aerospace & Defense,Aerospace & Defense,79.45,80.00,78.55,79.10,8096.00000,INE386C01029,ASTRAMICRO
"2018-11-01",6337,"532482",BSE,Granules India Ltd.,A,EQUITY,Active,1.00,242368716,2002-12-19,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,98.50,101.45,98.35,100.90,516273.00000,INE101D01020,GRANULES
"2018-11-01",6344,"532500",BSE,Maruti Suzuki India  Ltd.,A,EQUITY,Active,5.00,314402574,2003-07-09,INR,Consumer Discretionary,Automobile and Auto Components,Automobiles,Passenger Cars & Utility Vehicles,6673.80,6740.00,6601.00,6709.60,83232.00000,INE585B01010,MARUTI
